id,Exited
243241,0.6653942
243242,0.37414426
243243,0.023528557
243244,0.89370346
243245,0.5155886
243246,0.01379325
243247,0.058654945
243248,0.06056831
243249,0.03974508
243250,0.115374565
243251,0.4039818
243252,0.06764376
243253,0.87873256
243254,0.006750704
243255,0.64097196
243256,0.013972406
243257,0.5833871
243258,0.046610177
243259,0.88176614
243260,0.42289084
243261,0.033660136
243262,0.165537
243263,0.17860344
243264,0.053142745
243265,0.03515798
243266,0.04785105
243267,0.04618227
243268,0.332369
243269,0.7500833
243270,0.018895274
243271,0.92259467
243272,0.3591082
243273,0.035902567
243274,0.07064188
243275,0.010480399
243276,0.15048899
243277,0.023656333
243278,0.28082466
243279,0.043101545
243280,0.05256096
243281,0.117433876
243282,0.39881176
243283,0.5439778
243284,0.03426715
243285,0.15068142
243286,0.005004383
243287,0.03681442
243288,0.49725798
243289,0.15522756
243290,0.04995718
243291,0.26233095
243292,0.051851854
243293,0.016504042
243294,0.24676473
243295,0.80100214
243296,0.11994753
243297,0.004707682
243298,0.084333055
243299,0.020710424
243300,0.009699422
243301,0.6617939
243302,0.25262243
243303,0.09922968
243304,0.032260533
243305,0.079733826
243306,0.4420039
243307,0.19093788
243308,0.15556304
243309,0.010946261
243310,0.16437893
243311,0.03310848
243312,0.009005948
243313,0.053325813
243314,0.0073199193
243315,0.41904637
243316,0.27967072
243317,0.089909576
243318,0.025152696
243319,0.17624599
243320,0.061789867
243321,0.02090777
243322,0.20021991
243323,0.12451282
243324,0.01649256
243325,0.16312884
243326,0.0069922376
243327,0.011234598
243328,0.06251362
243329,0.035511043
243330,0.01356442
243331,0.89211375
243332,0.009889422
243333,0.1624751
243334,0.8561897
243335,0.69822174
243336,0.31584427
243337,0.056559913
243338,0.0071975696
243339,0.7015277
243340,0.064825624
243341,0.11968762
243342,0.017200142
243343,0.61885136
243344,0.010401705
243345,0.031550005
243346,0.39930198
243347,0.63745743
243348,0.00980041
243349,0.07306787
243350,0.057947744
243351,0.47058538
243352,0.09576962
243353,0.06364443
243354,0.04667854
243355,0.007819114
243356,0.050996922
243357,0.015562031
243358,0.15140559
243359,0.1696047
243360,0.015717203
243361,0.18667595
243362,0.10064
243363,0.061275527
243364,0.065411694
243365,0.90817803
243366,0.0130623365
243367,0.03454017
243368,0.02198092
243369,0.0074595353
243370,0.07456801
243371,0.016236236
243372,0.14984597
243373,0.021838477
243374,0.086488515
243375,0.011980752
243376,0.75589705
243377,0.23427005
243378,0.0070411987
243379,0.045515988
243380,0.03220066
243381,0.06026292
243382,0.022966577
243383,0.004293197
243384,0.010706034
243385,0.07028722
243386,0.07546449
243387,0.085603744
243388,0.32815316
243389,0.056366164
243390,0.017668994
243391,0.62843776
243392,0.030816745
243393,0.05683704
243394,0.3555537
243395,0.235783
243396,0.016364718
243397,0.08004894
243398,0.14098251
243399,0.029670378
243400,0.0147030465
243401,0.12853974
243402,0.0052780984
243403,0.02444923
243404,0.5094045
243405,0.099341065
243406,0.038877323
243407,0.008260289
243408,0.105090335
243409,0.0088161
243410,0.017875532
243411,0.065092206
243412,0.65205026
243413,0.35369298
243414,0.03790532
243415,0.026124295
243416,0.39257285
243417,0.10363325
243418,0.019187419
243419,0.9049811
243420,0.030671569
243421,0.476841
243422,0.20896865
243423,0.009137231
243424,0.0056864247
243425,0.18342128
243426,0.5160991
243427,0.07103837
243428,0.78081435
243429,0.10664391
243430,0.35337633
243431,0.04178608
243432,0.065214336
243433,0.22156443
243434,0.28080127
243435,0.26698524
243436,0.14599037
243437,0.02410847
243438,0.2660782
243439,0.0065925755
243440,0.11701818
243441,0.30233267
243442,0.0025485281
243443,0.8764106
243444,0.8985098
243445,0.018868633
243446,0.088815935
243447,0.40451464
243448,0.058465548
243449,0.026273124
243450,0.5824765
243451,0.83932865
243452,0.43663204
243453,0.6445819
243454,0.020325491
243455,0.008109675
243456,0.010704316
243457,0.024942636
243458,0.49677044
243459,0.040708844
243460,0.09333333
243461,0.006412407
243462,0.013562111
243463,0.09345778
243464,0.37252146
243465,0.12420752
243466,0.20591043
243467,0.13277076
243468,0.16018896
243469,0.05796948
243470,0.0425515
243471,0.67484945
243472,0.114287816
243473,0.2575267
243474,0.07463471
243475,0.9053411
243476,0.073903106
243477,0.1654318
243478,0.24028938
243479,0.24401912
243480,0.0025814394
243481,0.032631435
243482,0.026160859
243483,0.17787018
243484,0.46236023
243485,0.06294949
243486,0.4591425
243487,0.15222976
243488,0.09175631
243489,0.16152026
243490,0.06328158
243491,0.11818552
243492,0.1183477
243493,0.22017662
243494,0.049506612
243495,0.16026261
243496,0.29457018
243497,0.017781073
243498,0.10925857
243499,0.30631587
243500,0.22410049
243501,0.057019882
243502,0.037172873
243503,0.0072316066
243504,0.13952169
243505,0.19797295
243506,0.22781709
243507,0.11957775
243508,0.87166333
243509,0.92351806
243510,0.04274741
243511,0.13649073
243512,0.06971221
243513,0.26718205
243514,0.80103487
243515,0.1883014
243516,0.0059259236
243517,0.06635545
243518,0.22716583
243519,0.03944101
243520,0.034471963
243521,0.05689819
243522,0.061905745
243523,0.021099506
243524,0.17643523
243525,0.012321828
243526,0.02423367
243527,0.02445023
243528,0.012850597
243529,0.025117757
243530,0.47590128
243531,0.18466416
243532,0.01578554
243533,0.54070437
243534,0.57138807
243535,0.01420454
243536,0.018766232
243537,0.2246368
243538,0.17000401
243539,0.017780548
243540,0.047032494
243541,0.021714967
243542,0.3114365
243543,0.016113553
243544,0.24413286
243545,0.22432937
243546,0.53239286
243547,0.09175081
243548,0.13206786
243549,0.020697841
243550,0.025923856
243551,0.5463979
243552,0.40228012
243553,0.21497512
243554,0.12757607
243555,0.28393567
243556,0.062075023
243557,0.010412892
243558,0.19681607
243559,0.027289124
243560,0.08920872
243561,0.71514046
243562,0.25246608
243563,0.02642084
243564,0.09986175
243565,0.13212427
243566,0.011064879
243567,0.008371922
243568,0.5294794
243569,0.07551275
243570,0.8838915
243571,0.29487476
243572,0.37186295
243573,0.38195845
243574,0.184648
243575,0.04529474
243576,0.008151324
243577,0.64212096
243578,0.14313078
243579,0.17999285
243580,0.079773225
243581,0.24793735
243582,0.00995084
243583,0.91957957
243584,0.44521436
243585,0.33404455
243586,0.060533274
243587,0.06282212
243588,0.74187696
243589,0.058061663
243590,0.2618947
243591,0.4515206
243592,0.0070167175
243593,0.55976224
243594,0.011187195
243595,0.007861763
243596,0.042631738
243597,0.54559934
243598,0.04303947
243599,0.08953353
243600,0.044956647
243601,0.05559828
243602,0.097945
243603,0.1434915
243604,0.4066749
243605,0.007873432
243606,0.027073137
243607,0.1612953
243608,0.14278527
243609,0.3826742
243610,0.00923635
243611,0.03498788
243612,0.010881456
243613,0.02997022
243614,0.54501164
243615,0.07266814
243616,0.014627734
243617,0.015234302
243618,0.015515611
243619,0.0061785183
243620,0.7250066
243621,0.06135778
243622,0.0052684937
243623,0.0427354
243624,0.4853514
243625,0.040866036
243626,0.078926474
243627,0.11215272
243628,0.011406552
243629,0.026203575
243630,0.031673424
243631,0.24839367
243632,0.24637574
243633,0.06511661
243634,0.1849448
243635,0.5187439
243636,0.042513207
243637,0.26435918
243638,0.035733838
243639,0.40136057
243640,0.410396
243641,0.021409975
243642,0.722468
243643,0.107396394
243644,0.43298116
243645,0.3082574
243646,0.10733336
243647,0.01311424
243648,0.1349976
243649,0.6092072
243650,0.84588283
243651,0.1280674
243652,0.011105584
243653,0.22673903
243654,0.052004185
243655,0.011919312
243656,0.18128562
243657,0.07438017
243658,0.1210719
243659,0.010440543
243660,0.07143883
243661,0.28838512
243662,0.3206412
243663,0.24118114
243664,0.03372015
243665,0.061157178
243666,0.13566862
243667,0.010687514
243668,0.10387945
243669,0.0748567
243670,0.13777137
243671,0.010984259
243672,0.15167572
243673,0.06154559
243674,0.021059453
243675,0.031652797
243676,0.010023852
243677,0.19426315
243678,0.032929316
243679,0.037125174
243680,0.1250685
243681,0.24333048
243682,0.060859688
243683,0.08620854
243684,0.029382197
243685,0.07798636
243686,0.19434021
243687,0.03108748
243688,0.055393018
243689,0.08857772
243690,0.09959939
243691,0.017233957
243692,0.009706661
243693,0.14790447
243694,0.050345197
243695,0.013631462
243696,0.017272003
243697,0.042839613
243698,0.11783286
243699,0.60065985
243700,0.46434203
243701,0.0042183353
243702,0.008254557
243703,0.5626296
243704,0.033766277
243705,0.05316235
243706,0.021858811
243707,0.11350195
243708,0.14542788
243709,0.722026
243710,0.096041076
243711,0.022150178
243712,0.07458241
243713,0.018211119
243714,0.37887877
243715,0.82772404
243716,0.6658197
243717,0.8064111
243718,0.018382106
243719,0.57821244
243720,0.02086279
243721,0.019486414
243722,0.69352424
243723,0.0823365
243724,0.3624521
243725,0.82364607
243726,0.22710644
243727,0.34954542
243728,0.66631484
243729,0.027454237
243730,0.043727987
243731,0.1445721
243732,0.049813937
243733,0.012902509
243734,0.053567346
243735,0.04341927
243736,0.00805512
243737,0.24942839
243738,0.065062374
243739,0.8980555
243740,0.03290967
243741,0.72054285
243742,0.01305501
243743,0.0508034
243744,0.1808321
243745,0.051754326
243746,0.05021763
243747,0.08210054
243748,0.5072762
243749,0.017036978
243750,0.21868478
243751,0.08306603
243752,0.044888664
243753,0.053509336
243754,0.36167768
243755,0.18520261
243756,0.12224193
243757,0.15234086
243758,0.14728382
243759,0.21505678
243760,0.36270437
243761,0.040830836
243762,0.3916057
243763,0.015149393
243764,0.020750549
243765,0.02122466
243766,0.5780614
243767,0.215199
243768,0.12679939
243769,0.011622411
243770,0.014432678
243771,0.2025718
243772,0.28254178
243773,0.71940726
243774,0.015963512
243775,0.09778081
243776,0.161725
243777,0.122277156
243778,0.21385361
243779,0.10304225
243780,0.14361519
243781,0.028949857
243782,0.08190885
243783,0.7754772
243784,0.02079022
243785,0.030058483
243786,0.81304514
243787,0.030877015
243788,0.997589
243789,0.5397339
243790,0.020777566
243791,0.03145091
243792,0.92131156
243793,0.5167044
243794,0.5704451
243795,0.729615
243796,0.0066851396
243797,0.09004835
243798,0.4434859
243799,0.27913493
243800,0.0118628815
243801,0.02094423
243802,0.500871
243803,0.046396177
243804,0.117578
243805,0.24472928
243806,0.32790166
243807,0.010024595
243808,0.050659902
243809,0.15873241
243810,0.03361858
243811,0.41121748
243812,0.21729493
243813,0.116757005
243814,0.022841444
243815,0.02737252
243816,0.011794687
243817,0.67278725
243818,0.19169253
243819,0.06609293
243820,0.1363742
243821,0.04276591
243822,0.052586064
243823,0.04642871
243824,0.4715629
243825,0.0878167
243826,0.0057326104
243827,0.92849594
243828,0.052181512
243829,0.1605284
243830,0.060652897
243831,0.019367175
243832,0.03820957
243833,0.010500619
243834,0.06661791
243835,0.09412007
243836,0.24837491
243837,0.6419135
243838,0.01216586
243839,0.017752955
243840,0.03815838
243841,0.014655706
243842,0.853553
243843,0.44240186
243844,0.5253946
243845,0.027691137
243846,0.008302891
243847,0.37373862
243848,0.93929577
243849,0.020741815
243850,0.037038825
243851,0.031828992
243852,0.37602004
243853,0.5577859
243854,0.41772917
243855,0.55593514
243856,0.61551076
243857,0.043996893
243858,0.63499224
243859,0.0020648579
243860,0.0979971
243861,0.031309884
243862,0.03453874
243863,0.027268667
243864,0.011246278
243865,0.039715167
243866,0.025740815
243867,0.009727029
243868,0.027105285
243869,0.05317116
243870,0.113209374
243871,0.9063384
243872,0.006561588
243873,0.8895342
243874,0.8531159
243875,0.103417195
243876,0.069309235
243877,0.089178026
243878,0.29119372
243879,0.14657025
243880,0.03429781
243881,0.3348092
243882,0.033385623
243883,0.11398524
243884,0.12277092
243885,0.111880496
243886,0.015235239
243887,0.28545338
243888,0.3682683
243889,0.016520847
243890,0.90712476
243891,0.88184035
243892,0.035915725
243893,0.63232994
243894,0.018606579
243895,0.017947601
243896,0.42805737
243897,0.2582829
243898,0.29764462
243899,0.02279708
243900,0.8496536
243901,0.011485698
243902,0.052830663
243903,0.006872628
243904,0.03449515
243905,0.27613464
243906,0.18211511
243907,0.80731654
243908,0.031766936
243909,0.15461059
243910,0.12661788
243911,0.0059613483
243912,0.26272947
243913,0.012968049
243914,0.7295043
243915,0.44506356
243916,0.048794843
243917,0.034581512
243918,0.024394618
243919,0.60391736
243920,0.0728499
243921,0.033077024
243922,0.4007062
243923,0.06932727
243924,0.57599056
243925,0.013904314
243926,0.056544382
243927,0.45506465
243928,0.54804003
243929,0.30396253
243930,0.23980004
243931,0.2356734
243932,0.15294884
243933,0.055272132
243934,0.020166118
243935,0.107223615
243936,0.8316536
243937,0.9011897
243938,0.0760901
243939,0.13588955
243940,0.6280646
243941,0.17728497
243942,0.24530803
243943,0.07635166
243944,0.512496
243945,0.18276112
243946,0.019551864
243947,0.046776053
243948,0.63929355
243949,0.49393404
243950,0.7482944
243951,0.011608031
243952,0.62628394
243953,0.29107258
243954,0.39354992
243955,0.10968966
243956,0.20235449
243957,0.06987791
243958,0.09642041
243959,0.24008115
243960,0.59375393
243961,0.2902374
243962,0.0443162
243963,0.07482752
243964,0.31611395
243965,0.0074712792
243966,0.9067691
243967,0.120536424
243968,0.11448246
243969,0.3008023
243970,0.08143559
243971,0.07174678
243972,0.0103403935
243973,0.015876705
243974,0.4360074
243975,0.23930049
243976,0.005587031
243977,0.40110558
243978,0.030422378
243979,0.21509966
243980,0.010914726
243981,0.51144797
243982,0.019997433
243983,0.046390776
243984,0.41568393
243985,0.013360629
243986,0.113985665
243987,0.014536221
243988,0.04946802
243989,0.21630801
243990,0.1089854
243991,0.027935715
243992,0.010572549
243993,0.32856962
243994,0.6733358
243995,0.022335919
243996,0.020329205
243997,0.3821848
243998,0.074581094
243999,0.76795447
244000,0.076523036
244001,0.01264889
244002,0.014963009
244003,0.04765919
244004,0.037670862
244005,0.55203223
244006,0.010999956
244007,0.5116912
244008,0.05990278
244009,0.18786307
244010,0.019028932
244011,0.02710662
244012,0.45835727
244013,0.1751768
244014,0.0111807985
244015,0.0075536696
244016,0.323633
244017,0.31453866
244018,0.0068464065
244019,0.666041
244020,0.015978327
244021,0.62082535
244022,0.03462983
244023,0.030318202
244024,0.55073506
244025,0.025801051
244026,0.05611157
244027,0.117586724
244028,0.009172244
244029,0.31292155
244030,0.13302168
244031,0.64267665
244032,0.014942109
244033,0.01150669
244034,0.27209556
244035,0.02685109
244036,0.60212886
244037,0.28384674
244038,0.009598046
244039,0.05061492
244040,0.55266225
244041,0.70526654
244042,0.07790139
244043,0.16046649
244044,0.15511839
244045,0.5651844
244046,0.5240768
244047,0.53221625
244048,0.011183023
244049,0.21106039
244050,0.049687717
244051,0.58329535
244052,0.011579966
244053,0.4341473
244054,0.3368278
244055,0.042526376
244056,0.07825003
244057,0.0049747746
244058,0.14005278
244059,0.09238653
244060,0.030692622
244061,0.12869468
244062,0.09349321
244063,0.06325854
244064,0.026023742
244065,0.04346606
244066,0.062065177
244067,0.10079836
244068,0.5010253
244069,0.03918961
244070,0.41380513
244071,0.07511887
244072,0.33458045
244073,0.7884397
244074,0.058870897
244075,0.18905284
244076,0.013117197
244077,0.18839289
244078,0.48557454
244079,0.5453938
244080,0.18507905
244081,0.05657008
244082,0.035448804
244083,0.05204278
244084,0.02675842
244085,0.21323372
244086,0.04547596
244087,0.041192092
244088,0.024717482
244089,0.08340185
244090,0.0058040093
244091,0.10810937
244092,0.53450996
244093,0.012306065
244094,0.4343203
244095,0.39763597
244096,0.010504257
244097,0.45210248
244098,0.01786539
244099,0.18040237
244100,0.025082149
244101,0.011177156
244102,0.055268634
244103,0.11367898
244104,0.0863109
244105,0.092775494
244106,0.083292484
244107,0.19543494
244108,0.045372922
244109,0.48170054
244110,0.027147064
244111,0.4153362
244112,0.03904474
244113,0.0194993
244114,0.3451875
244115,0.07802685
244116,0.30820936
244117,0.51540846
244118,0.014746242
244119,0.11652275
244120,0.71399313
244121,0.6591353
244122,0.36245742
244123,0.103702255
244124,0.11180797
244125,0.15153885
244126,0.18240108
244127,0.25702512
244128,0.029504841
244129,0.60715544
244130,0.052477926
244131,0.17065674
244132,0.44153225
244133,0.86052585
244134,0.12954363
244135,0.1143784
244136,0.026726352
244137,0.87313783
244138,0.13329719
244139,0.0662974
244140,0.5109223
244141,0.08123195
244142,0.019912934
244143,0.08448305
244144,0.66375864
244145,0.06095827
244146,0.07511586
244147,0.037876047
244148,0.017743902
244149,0.8505946
244150,0.3360506
244151,0.3611361
244152,0.34345463
244153,0.008093283
244154,0.028268253
244155,0.008886252
244156,0.30430415
244157,0.024840897
244158,0.06648197
244159,0.63069004
244160,0.22162382
244161,0.08998624
244162,0.8133531
244163,0.077351645
244164,0.050064854
244165,0.6708293
244166,0.22933574
244167,0.38975054
244168,0.6099855
244169,0.011215508
244170,0.18344957
244171,0.018056573
244172,0.0416612
244173,0.040196232
244174,0.6093981
244175,0.4161697
244176,0.0066833855
244177,0.07415856
244178,0.8800891
244179,0.5308791
244180,0.47117525
244181,0.121844105
244182,0.61966264
244183,0.14861837
244184,0.019432586
244185,0.75839764
244186,0.37694994
244187,0.44511977
244188,0.049609825
244189,0.14712253
244190,0.19183594
244191,0.4011664
244192,0.9413367
244193,0.01277479
244194,0.050545033
244195,0.45361924
244196,0.0085205715
244197,0.16895969
244198,0.040803358
244199,0.17038268
244200,0.015698964
244201,0.024773292
244202,0.11993112
244203,0.2988964
244204,0.023475712
244205,0.02560207
244206,0.012623178
244207,0.077220455
244208,0.18828392
244209,0.59863293
244210,0.09457845
244211,0.8167852
244212,0.29960895
244213,0.14674479
244214,0.10361252
244215,0.8368854
244216,0.057700895
244217,0.32677814
244218,0.097742036
244219,0.017547233
244220,0.026718866
244221,0.056538876
244222,0.31534132
244223,0.18121664
244224,0.04102869
244225,0.019209856
244226,0.071116954
244227,0.3529424
244228,0.025557926
244229,0.014106695
244230,0.013820909
244231,0.009229127
244232,0.994487
244233,0.012766639
244234,0.7467388
244235,0.3785164
244236,0.009201129
244237,0.84292537
244238,0.21499246
244239,0.029838586
244240,0.043864995
244241,0.068284094
244242,0.4701591
244243,0.12264729
244244,0.087787904
244245,0.48520845
244246,0.008694016
244247,0.005436029
244248,0.08917665
244249,0.15452611
244250,0.12809175
244251,0.6492468
244252,0.027891012
244253,0.14932896
244254,0.043364897
244255,0.8734494
244256,0.023050679
244257,0.11905352
244258,0.108173795
244259,0.06492338
244260,0.008940325
244261,0.013675026
244262,0.079444565
244263,0.008789879
244264,0.064362235
244265,0.14589429
244266,0.00724305
244267,0.3866226
244268,0.013229643
244269,0.05138646
244270,0.59026575
244271,0.009513607
244272,0.14327718
244273,0.3807698
244274,0.09488871
244275,0.13011816
244276,0.4056334
244277,0.05997394
244278,0.24078692
244279,0.030486997
244280,0.049618393
244281,0.10906816
244282,0.017320592
244283,0.1105351
244284,0.3626404
244285,0.06283936
244286,0.5366344
244287,0.3956064
244288,0.03701412
244289,0.1990489
244290,0.27594113
244291,0.07509361
244292,0.0353482
244293,0.4477295
244294,0.301948
244295,0.8392919
244296,0.076644704
244297,0.2419284
244298,0.009758888
244299,0.5520246
244300,0.36617655
244301,0.76529855
244302,0.037184
244303,0.79441106
244304,0.031532556
244305,0.115781225
244306,0.54144603
244307,0.012787943
244308,0.0355131
244309,0.552882
244310,0.7296411
244311,0.19145578
244312,0.005197468
244313,0.8495583
244314,0.26691607
244315,0.0398459
244316,0.39648366
244317,0.008997623
244318,0.5953831
244319,0.4108723
244320,0.041095965
244321,0.03556517
244322,0.786566
244323,0.08711402
244324,0.01034962
244325,0.5653365
244326,0.07619841
244327,0.027073491
244328,0.026333759
244329,0.5605321
244330,0.10551888
244331,0.03295748
244332,0.045035593
244333,0.1261943
244334,0.0116152
244335,0.034649696
244336,0.9832941
244337,0.008880945
244338,0.027162919
244339,0.27794933
244340,0.032264248
244341,0.009782181
244342,0.22872719
244343,0.3761109
244344,0.05022568
244345,0.01048216
244346,0.42270288
244347,0.12865432
244348,0.005888891
244349,0.042981446
244350,0.8672043
244351,0.48673844
244352,0.012643746
244353,0.014428813
244354,0.43371454
244355,0.11617134
244356,0.2986757
244357,0.15979393
244358,0.4045308
244359,0.011952908
244360,0.12265645
244361,0.033886682
244362,0.015744645
244363,0.025020147
244364,0.19777273
244365,0.2569389
244366,0.86569536
244367,0.018508427
244368,0.10123474
244369,0.061296433
244370,0.11280254
244371,0.050107777
244372,0.75902236
244373,0.024338353
244374,0.08872496
244375,0.29810715
244376,0.097206116
244377,0.108545765
244378,0.067197554
244379,0.021111589
244380,0.0073390976
244381,0.07467851
244382,0.015735736
244383,0.82221496
244384,0.0051250877
244385,0.34429982
244386,0.8379015
244387,0.24175343
244388,0.0832245
244389,0.015075078
244390,0.006898691
244391,0.006478284
244392,0.76373065
244393,0.04033956
244394,0.22855267
244395,0.009187389
244396,0.019100513
244397,0.60851234
244398,0.036121227
244399,0.16192897
244400,0.31463602
244401,0.12991297
244402,0.08125006
244403,0.29394922
244404,0.38479158
244405,0.24525821
244406,0.5683998
244407,0.09723925
244408,0.6428965
244409,0.006799921
244410,0.15006639
244411,0.91021085
244412,0.024454815
244413,0.12016766
244414,0.8811498
244415,0.09177061
244416,0.3755266
244417,0.098215796
244418,0.024605682
244419,0.19425985
244420,0.8851159
244421,0.7430153
244422,0.024381705
244423,0.008899432
244424,0.1382461
244425,0.03121259
244426,0.07698643
244427,0.018014576
244428,0.2857797
244429,0.11917264
244430,0.8078323
244431,0.24394049
244432,0.15232632
244433,0.028057208
244434,0.006258801
244435,0.10368721
244436,0.17345983
244437,0.042983007
244438,0.22099353
244439,0.84983873
244440,0.041766163
244441,0.35209468
244442,0.4799457
244443,0.03769194
244444,0.02481739
244445,0.13570261
244446,0.006142116
244447,0.017777093
244448,0.21214236
244449,0.12230431
244450,0.16453636
244451,0.22939028
244452,0.37102792
244453,0.017903943
244454,0.03240237
244455,0.25724334
244456,0.64935225
244457,0.011924125
244458,0.78876305
244459,0.037644655
244460,0.039215483
244461,0.07571772
244462,0.10001776
244463,0.077295564
244464,0.08720066
244465,0.10234452
244466,0.053663302
244467,0.045506977
244468,0.60285944
244469,0.259895
244470,0.124680206
244471,0.05840774
244472,0.0142183285
244473,0.00903416
244474,0.18241933
244475,0.03401617
244476,0.9231989
244477,0.019383274
244478,0.06341752
244479,0.12881362
244480,0.30891892
244481,0.09276934
244482,0.24311759
244483,0.044242878
244484,0.20436338
244485,0.1082741
244486,0.20862447
244487,0.022819713
244488,0.038139746
244489,0.8214894
244490,0.044890728
244491,0.024388706
244492,0.011739996
244493,0.04077543
244494,0.38219908
244495,0.08078733
244496,0.081131175
244497,0.66942036
244498,0.031935636
244499,0.02029493
244500,0.20140666
244501,0.07908825
244502,0.19850028
244503,0.66510206
244504,0.0064749615
244505,0.14791453
244506,0.046251193
244507,0.13384743
244508,0.059151858
244509,0.050898395
244510,0.109281465
244511,0.02333586
244512,0.7454897
244513,0.025258496
244514,0.09292316
244515,0.09366402
244516,0.14672196
244517,0.11914688
244518,0.037368402
244519,0.03517096
244520,0.059125762
244521,0.024624005
244522,0.037307143
244523,0.010003828
244524,0.02234398
244525,0.03252475
244526,0.047267664
244527,0.72636765
244528,0.8680837
244529,0.06236001
244530,0.24758902
244531,0.018338611
244532,0.039824814
244533,0.0855648
244534,0.031804528
244535,0.0132931
244536,0.081358805
244537,0.0491546
244538,0.008677701
244539,0.039545234
244540,0.06853855
244541,0.038563963
244542,0.04864111
244543,0.035202917
244544,0.08641141
244545,0.03509601
244546,0.0163534
244547,0.38156524
244548,0.08318056
244549,0.018785577
244550,0.025291003
244551,0.033800516
244552,0.82582814
244553,0.33071002
244554,0.14695317
244555,0.982431
244556,0.029968765
244557,0.474201
244558,0.043425746
244559,0.1167393
244560,0.37996244
244561,0.046419803
244562,0.06844168
244563,0.05371791
244564,0.07934957
244565,0.041819256
244566,0.017400766
244567,0.8280584
244568,0.0166569
244569,0.60147583
244570,0.13116345
244571,0.16129284
244572,0.07536705
244573,0.04556036
244574,0.012686129
244575,0.0155604035
244576,0.0051062433
244577,0.07454476
244578,0.32985023
244579,0.85101247
244580,0.7298365
244581,0.052452147
244582,0.49006224
244583,0.50545377
244584,0.023960123
244585,0.012809879
244586,0.31014326
244587,0.12345053
244588,0.102828175
244589,0.31276998
244590,0.025967618
244591,0.021807892
244592,0.8234162
244593,0.60849917
244594,0.009695282
244595,0.45209917
244596,0.005552307
244597,0.10415921
244598,0.36970833
244599,0.33266732
244600,0.16919345
244601,0.21199225
244602,0.012250897
244603,0.046009943
244604,0.06562906
244605,0.4464249
244606,0.029257156
244607,0.13856174
244608,0.04898895
244609,0.053420193
244610,0.12260776
244611,0.012831961
244612,0.050554313
244613,0.5098645
244614,0.08709718
244615,0.56038547
244616,0.8950027
244617,0.06257423
244618,0.08988042
244619,0.14206709
244620,0.10617259
244621,0.10404543
244622,0.03434935
244623,0.4091537
244624,0.04905952
244625,0.12148089
244626,0.059459426
244627,0.13223809
244628,0.021572294
244629,0.03332259
244630,0.49859366
244631,0.019381626
244632,0.23890316
244633,0.1489562
244634,0.09840847
244635,0.14107591
244636,0.25663918
244637,0.6482982
244638,0.012371655
244639,0.065882035
244640,0.6609095
244641,0.6444523
244642,0.1654506
244643,0.17827396
244644,0.10339332
244645,0.027611317
244646,0.101436116
244647,0.4852
244648,0.020319814
244649,0.011542634
244650,0.52455074
244651,0.087251596
244652,0.90114206
244653,0.09568719
244654,0.54124653
244655,0.009197152
244656,0.20908898
244657,0.109526195
244658,0.027081039
244659,0.009373395
244660,0.2650076
244661,0.78198427
244662,0.20595297
244663,0.20044698
244664,0.031374525
244665,0.013505574
244666,0.42415828
244667,0.026165258
244668,0.8601407
244669,0.01887974
244670,0.9992512
244671,0.06292558
244672,0.33186862
244673,0.15055436
244674,0.03539994
244675,0.041233804
244676,0.008484754
244677,0.19812237
244678,0.051196925
244679,0.2878189
244680,0.22552428
244681,0.6118579
244682,0.57319236
244683,0.028340928
244684,0.02482002
244685,0.028448358
244686,0.5107667
244687,0.034729455
244688,0.008206526
244689,0.23624031
244690,0.19629629
244691,0.054916944
244692,0.044194285
244693,0.19361351
244694,0.004638417
244695,0.0825894
244696,0.040070754
244697,0.1379723
244698,0.13869584
244699,0.6672587
244700,0.013376772
244701,0.050772715
244702,0.18629196
244703,0.017858503
244704,0.07398524
244705,0.088568285
244706,0.45891097
244707,0.61302006
244708,0.024466477
244709,0.0990021
244710,0.064487755
244711,0.020448731
244712,0.015303078
244713,0.035005193
244714,0.5743726
244715,0.6795101
244716,0.6445733
244717,0.008392659
244718,0.022093212
244719,0.026678998
244720,0.013927156
244721,0.037435614
244722,0.19855599
244723,0.04725928
244724,0.08970755
244725,0.02169957
244726,0.524124
244727,0.8262414
244728,0.22109398
244729,0.00653571
244730,0.019893512
244731,0.050172705
244732,0.09856982
244733,0.19048077
244734,0.013542477
244735,0.007009585
244736,0.028015357
244737,0.088086665
244738,0.5078467
244739,0.19792004
244740,0.19446285
244741,0.26325822
244742,0.16076921
244743,0.005322321
244744,0.25870478
244745,0.06943576
244746,0.36335298
244747,0.011264183
244748,0.04103822
244749,0.11262264
244750,0.2832063
244751,0.020222364
244752,0.026557907
244753,0.017227134
244754,0.04006407
244755,0.8845223
244756,0.5926882
244757,0.021656228
244758,0.30959138
244759,0.08717202
244760,0.19136098
244761,0.6408717
244762,0.10635358
244763,0.19630449
244764,0.59922594
244765,0.02240597
244766,0.0907745
244767,0.24114248
244768,0.471031
244769,0.13914473
244770,0.05827385
244771,0.039256
244772,0.015679559
244773,0.09696022
244774,0.022024939
244775,0.011726367
244776,0.010589211
244777,0.008331286
244778,0.2387383
244779,0.008556785
244780,0.17260213
244781,0.014842334
244782,0.015836002
244783,0.2113052
244784,0.086900614
244785,0.40053216
244786,0.017644456
244787,0.277346
244788,0.32975745
244789,0.62355006
244790,0.1283301
244791,0.15109532
244792,0.5953685
244793,0.06731573
244794,0.23321776
